eng,deu,eng_google,deu_google
"""I never found out who it was"" he says.","""Er hat nie erfahren, wer es war"", versichert er.","&quot;He never found out who it was,&quot; he assures.","„Ich habe nie herausgefunden, wer es war“, sagt er."
"This is something we missed ourselves, as family names cannot be protected in Germany, said Hanno Wentzler, Chairman of the Board of Management at Freudenberg Chemical Specialities in Munich.","Man selbst habe das versäumt, da in Deutschland Familiennamen nicht geschützt werden könnten, sagt Hanno Wentzler, der Vorsitzende der Geschäftsführung von Freudenberg Chemical Specialities in München.","They themselves failed to do this because family names cannot be protected in Germany, says Hanno Wentzler, Chairman of the Management Board of Freudenberg Chemical Specialities in Munich.","Das haben wir selbst vermisst, denn Familiennamen können in Deutschland nicht geschützt werden, sagt Hanno Wentzler, Vorsitzender der Geschäftsführung von Freudenberg Chemical Specialities in München."
"World AIDS day: Stomp, sing, help","Weltaidstag: Stampfen, singen, helfen","World AIDS Day: Stomp, sing, help","Welt-AIDS-Tag: Stampfen, singen, helfen"
"And yet, he is a star.",Und dennoch ist er ein Star.,And yet he is a star.,Und doch ist er ein Star.
Products in its stores are on average 8% to 27% cheaper than in major supermarkets.,Die Ware in den Walmart-Filialen ist im Schnitt zwischen 8 und 27% günstiger als in großen Supermärkten.,"On average, the goods in Walmart stores are between 8 and 27% cheaper than in large supermarkets.",Die Produkte in seinen Filialen sind im Durchschnitt 8 bis 27 Prozent günstiger als in großen Supermärkten.
"The victim, according to José, did not close his account.",Laut José hat das Opfer das Benutzerkonto nicht geschlossen.,"According to José, the victim did not close the user account.",Laut José hat das Opfer sein Konto nicht geschlossen.
Germany wanted to demonstrate its independence - albeit without being too critical of Israel.,Deutschland wollte seine Unabhängigkeit demonstrieren - ohne allerdings zu kritisch gegenüber Israel zu sein.,Germany wanted to demonstrate its independence – without being too critical of Israel.,Deutschland wollte seine Unabhängigkeit demonstrieren – allerdings ohne allzu kritisch gegenüber Israel zu sein.
Widespread real estate scandals in Quebec,Immobilienskandale großen Ausmaßes in Quebec,Large-scale real estate scandals in Quebec,Weitverbreitete Immobilienskandale in Quebec
"When everyone else was throwing around money they did not have, in the years leading up to the global financial crash, Norway kept its purse strings tightly bound.","Als in den Jahren bis zur Weltwirtschaftskrise alle mit Geld um sich warfen, das sie gar nicht besaßen, hielt Norwegen seine Geldbörse fest verschlossen.","In the years leading up to the Great Depression, when everyone was throwing around money they didn&#39;t even have, Norway kept its wallet tightly closed.","Während alle anderen in den Jahren vor dem globalen Finanzcrash mit Geld um sich warfen, das sie nicht hatten, hielt Norwegen seine Geldbörse fest geschlossen."
"In actual fact, the 234 articles, which have been pushed through by the Islamic-dominated 110-person Constituent Assembly, are in some aspects cause for concern.","Tatsächlich sind die 234 Artikel, die von der islamistisch dominierten 100-köpfigen Verfassungsgebenden Versammlung da in einem nächtlichen, 15-stündigen Parforceritt durchgepeitscht wurden, teilweise Besorgnis erregend.","In fact, the 234 articles that were rushed through by the Islamist-dominated 100-member Constituent Assembly in a 15-hour nighttime rush are, in part, worrying.","Tatsächlich geben die 234 Artikel, die von der islamisch dominierten, 110-köpfigen Verfassunggebenden Versammlung durchgeboxt wurden, in mancher Hinsicht Anlass zur Sorge."
"However, there is concern that they may promote a single-living lifestyle and discourage developers who want to build large family houses.","Allerdings besteht die Sorge, dass sie den Lebensstil des Alleinstehenden fördern können, und dass sie die Baufirmen davon abschrecken, große Wohnung für Familien zu bauen.","However, there is concern that they may promote the lifestyle of single people and that they may discourage developers from building large apartments for families.","Es besteht jedoch die Sorge, dass sie den Lebensstil des Single-Lebens fördern und Bauträger, die große Einfamilienhäuser bauen möchten, abschrecken könnten."
"After an unbroken 81 years in power, the PRI was ousted in 2000 by Vicente Fox.",Nach 81 Jahren an der Macht wurde die PRI im Jahre 2000 von Vicente Fox abgelöst.,"After 81 years in power, the PRI was replaced by Vicente Fox in 2000.",Nach 81 Jahren ununterbrochener Macht wurde die PRI im Jahr 2000 von Vicente Fox gestürzt.
"And everywhere there are books, books, books.","Und überall Bücher, Bücher, Bücher.","And books, books, books everywhere.","Und überall gibt es Bücher, Bücher, Bücher."
"In addition to increasing the low wages received by employees of Walmart and fast food chains, the goal of the protesters is to create unions within them.","Neben der Erhöhung der bescheidenen Löhne von einfachen Walmart- und Fast-Food-Beschäftigten verfolgen die Organisatoren der Proteste das Ziel, Gewerkschaften zu gründen.","In addition to increasing the modest wages of ordinary Walmart and fast-food workers, the organizers of the protests aim to form unions.","Neben der Erhöhung der niedrigen Löhne der Angestellten von Walmart und Fast-Food-Ketten besteht das Ziel der Demonstranten darin, Gewerkschaften innerhalb dieser Ketten zu gründen."
"Place them in the midst of a pile of dirty, wet soccer kit.","Man platziere sie inmitten eines Haufens schmutziger, feuchter Sportkleidung.","Place them in the middle of a pile of dirty, damp sports clothes.","Legen Sie sie inmitten eines Haufens schmutziger, nasser Fußballausrüstung."
"This confirms that creating more and more concise rules is not enough, and that attention must be paid to the actual application of these laws.","Damit bestätigt sich, dass es nicht reicht, immer wieder neue und genauere Regeln aufzustellen. Man muss sich auch mit der eigentlichen Anwendung des Rechts befassen.",This confirms that it&#39;s not enough to continually establish new and more precise rules. One must also address the actual application of the law.,"Dies bestätigt, dass es nicht ausreicht, immer präzisere Regeln zu schaffen, und dass der tatsächlichen Anwendung dieser Gesetze Aufmerksamkeit geschenkt werden muss."
"The mood alternates in the film - on one side, sharp documentary-style sequences in Tehran (the title sequence shows iconic photos from news of the time, relating to the same events portrayed in the film - there are no big differences).","Dadurch wechseln sich im Film die Stimmungsebenen ab - auf der einen Seite die Dokumentarszenen aus Teheran (in der Titelsequenz werden ikonische zeitgenössische Fotografien gezeigt, und auch in der Filmfassung der gleichen Situationen gibt es keine großen Unterschiede).","This results in alternating moods in the film - on the one hand, the documentary scenes from Tehran (the title sequence shows iconic contemporary photographs, and there are no major differences in the film version of the same situations).","Die Stimmung im Film wechselt – auf der einen Seite scharfe, dokumentarische Sequenzen in Teheran (der Titelvorspann zeigt ikonische Fotos aus den Nachrichten der damaligen Zeit, die sich auf dieselben Ereignisse beziehen, die im Film dargestellt werden – große Unterschiede gibt es nicht)."
"In 2008, the Supreme Court of the United States upheld the constitutionality of the Indiana law.",Der Oberste Gerichtshof der Vereinigten Staaten bestätigte im Jahr 2008 die Verfassungsmäßigkeit des Gesetzes von Indiana.,The United States Supreme Court upheld the constitutionality of Indiana&#39;s law in 2008.,Im Jahr 2008 bestätigte der Oberste Gerichtshof der Vereinigten Staaten die Verfassungsmäßigkeit des Gesetzes von Indiana.
"In addition, they limited the right of individuals and groups to provide assistance to voters wishing to register.","Darüber hinaus haben Sie das Recht von Einzelpersonen und Gruppen beschränkt, jenen Wählern Hilfestellung zu leisten, die sich registrieren möchten.","In addition, you have restricted the right of individuals and groups to provide assistance to voters who wish to register.","Darüber hinaus schränkten sie das Recht von Einzelpersonen und Gruppen ein, Wählern bei der Registrierung Hilfestellung zu leisten."
"After a series of Australian laws banning TV advertising and sports sponsorship and requiring most sellers to hide cigarettes from view, tobacco marketing has moved online.","Eine Reihe australischer Gesetze hat Tabakkonzerne aus der TV-Werbung verbannt, es ihnen untersagt, als Sportsponsoren aufzutreten und die meisten Händler dazu gezwungen, Zigaretten in Geschäften nicht länger auszulegen. Jetzt ist die Tabakwerbung ins Internet gewechselt.","A series of Australian laws has banned tobacco companies from TV advertising, prohibited them from appearing as sports sponsors, and forced most retailers to stop displaying cigarettes in stores. Now, tobacco advertising has moved online.","Nach einer Reihe australischer Gesetze, die Fernsehwerbung und Sportsponsoring verbieten und die meisten Verkäufer dazu verpflichten, Zigaretten vor Blicken zu verstecken, hat sich die Tabakvermarktung ins Internet verlagert."
They want to create a post on the college's equal opportunities committee to ensure that their opinions can be aired freely.,"Sie fordern einen Platz im Gleichberechtigungskomitee ihres College, um sicherzustellen, dass ihre Meinungen frei geäußert werden können.",They demand a seat on their college&#39;s equal opportunities committee to ensure their opinions can be expressed freely.,"Sie möchten einen Posten im Gleichstellungsausschuss der Hochschule schaffen, um sicherzustellen, dass ihre Meinung frei geäußert werden kann."
Who was the best Puerto Rican manager?,Wer war der beste Trainer aus Puerto Rico?,Who was the best coach from Puerto Rico?,Wer war der beste puerto-ricanische Manager?
"""There are so many private weapons factories now, which do not endure competition on the international market and throw weapons from under the counter to the black market, including in Moscow,"" says the expert.","""Heutzutage gibt es unzählige private Rüstungsfabriken, die der internationalen Konkurrenz nicht standhalten und deshalb die Waffen unter der Hand auf dem Schwarzmarkt, etwa in Moskau, verschleudern"", berichtet der Experte.","&quot;Today, there are countless private arms factories that cannot withstand international competition and therefore sell weapons secretly on the black market, for example in Moscow,&quot; the expert reports.","„Es gibt mittlerweile so viele private Waffenfabriken, die der Konkurrenz auf dem internationalen Markt nicht standhalten und Waffen unter der Ladentheke auf den Schwarzmarkt werfen, auch in Moskau“, sagt der Experte."
We totally accept it.,Wir akzeptieren das vollkommen.,We accept this completely.,Wir akzeptieren es voll und ganz.
"However, the new rules put in place will undoubtedly make it more difficult to exercise the right to vote in 2012.",Allerdings werden die neu eingeführten Regeln im Jahr 2012 zweifellos die Ausübung des Wahlrechts erschweren.,"However, the new rules introduced in 2012 will undoubtedly make it more difficult to exercise the right to vote.",Allerdings werden die neuen Regeln die Ausübung des Wahlrechts im Jahr 2012 zweifellos erschweren.
"In the first room of the exhibition, open until March 3, there are a number of private letters and photos signed by the cream of aristocracy, from Princess Salimah Aga Khan, Lord Snowdon, Princess Marie-Chantal of Greece to Margaret of England.","Im ersten Saal dieser Ausstellung, die noch bis zum 3. März zu sehen sein wird, gibt es eine Vielzahl an privaten Briefen und Fotos mit der Unterschrift der erlesensten Aristokratie, angefangen von der Prinzessin Salimah Aga Khan, über die Prinzessin Marie-Chantal von Griechenland und Margarita von England bis hin zu Lord Snowdon.","The first room of this exhibition, which will be on display until March 3, features a multitude of private letters and photographs signed by the most distinguished aristocracy, from Princess Salimah Aga Khan, through Princess Marie-Chantal of Greece and Margarita of England, to Lord Snowdon.","Im ersten Raum der Ausstellung, die bis zum 3. März geöffnet ist, sind zahlreiche private Briefe und Fotos zu sehen, die von der Crème de la Crème des Adels unterzeichnet wurden, von Prinzessin Salimah Aga Khan, Lord Snowdon, Prinzessin Marie-Chantal von Griechenland bis hin zu Margarete von England."
"""We don't add '2012' so we always have the option of running the course again, if the world doesn't come to an end"" said Restall.","""Wir nehmen 2012 nicht auf, damit wir immer die Option behalten, den Kurs neu abhalten zu können, für den Fall, dass die Welt nicht untergeht"", sagte Restall.","&quot;We&#39;re not recording in 2012 so we always have the option to rerun the course in case the world doesn&#39;t end,&quot; Restall said.","„Wir fügen ‚2012‘ nicht hinzu, damit wir immer die Möglichkeit haben, den Kurs erneut durchzuführen, wenn die Welt nicht untergeht“, sagte Restall."
This ploy proved unsuccessful.,Dieser Trick sollte sich als erfolglos erweisen.,This trick would prove unsuccessful.,Dieser Trick erwies sich als erfolglos.
"After 10 hours, the newborns experienced complete atrophy of instincts.",Zehn Stunden später stumpften die Instinkte der Neugeborenen vollständig ab.,"Ten hours later, the newborns&#39; instincts were completely dulled.",Nach 10 Stunden kam es bei den Neugeborenen zu einem völligen Instinktverlust.
"Stefan Spermon, initially a sceptic of the IT sector, has already ventured into the new library.","Stefan Spermon, der anfängliche Skeptiker aus der IT-Branche, wagte bereits den Weg in die neue Bücherei.","Stefan Spermon, the initial skeptic from the IT industry, has already ventured into the new library.","Stefan Spermon, der IT-Branche zunächst skeptisch gegenüberstand, hat sich bereits in die neue Bibliothek gewagt."
"In the huge Trifid Nebula, 5,400 light years away from the Earth, new stars are created from gas and dust.","Im riesigen Trifid-Nebel, 5400 Lichtjahre von der Erde entfernt, entstehen aus Gas und Staub neue Sterne.","In the giant Trifid Nebula, 5400 light-years from Earth, new stars are forming from gas and dust.","Im riesigen Trifidnebel, 5.400 Lichtjahre von der Erde entfernt, entstehen aus Gas und Staub neue Sterne."
"Maybe we're more ""Mexican"" than I thought.","Vielleicht sind wir ""mexikanischer"", als ich dachte.",Maybe we&#39;re more &quot;Mexican&quot; than I thought.,"Vielleicht sind wir „mexikanischer“, als ich dachte."
"I was nominated Artist of the Year, my climax came to an end.","Ich gewann in der Kategorie ""Künstler des Jahres"", und damit war ich am Höhepunkt angelangt.","I won in the category &quot;Artist of the Year,&quot; and that was my peak.","Ich wurde zum Künstler des Jahres nominiert, mein Höhepunkt ging zu Ende."
The Government is trying not to build so many small houses.,"Die Regierung versucht zu erreichen, dass nicht so viele kleine Wohnungen gebaut werden.",The government is trying to prevent so many small apartments from being built.,"Die Regierung versucht, nicht so viele kleine Häuser zu bauen."
This was and remains subject to interpretation and there is concern that the Islamists will make use of the woolly formulation and the resulting room for legal manoeuvre in favour of a stricter interpretation of Sharia law.,"Das war und ist Auslegungssache und es steht zu befürchten, dass die Islamisten die schwammige Formulierung und den damit einhergehenden juristischen Spielraum für eine strengere Auslegung der Scharia nutzen werden.","This was and is a matter of interpretation, and there is a fear that Islamists will use the vague wording and the resulting legal leeway to achieve a stricter interpretation of Sharia.","Dies war und ist auslegungsbedürftig und es besteht die Sorge, dass die Islamisten die schwammige Formulierung und den daraus resultierenden juristischen Spielraum für eine strengere Auslegung der Scharia nutzen werden."
The life of the network has had its ups and downs.,Das Leben des Netzwerks hat bereits Höhen und Tiefen gehabt.,The life of the network has already had its ups and downs.,Das Leben des Netzwerks hatte seine Höhen und Tiefen.
"People assume we are like the Bullingdon Club without meeting us.""","Die Leute glauben, wir sind wie der Bullingdon Club, ohne uns überhaupt kennengelernt zu haben"".",People think we&#39;re like the Bullingdon Club without even having met us.&quot;,"Die Leute nehmen an, wir seien wie der Bullingdon Club, ohne uns persönlich getroffen zu haben.“"
No documents or personal meetings are needed.,Es werden weder irgendwelche Papiere benötigt noch gibt es persönliche Treffen.,"No paperwork is required, nor are there any personal meetings.",Es sind keine Dokumente oder persönliche Treffen erforderlich.
I've learned the lessons from what happened in the Ukraine and I now owe it to myself to have exemplary behaviour.,"Aus dem, was sich in der Ukraine ereignet hat, haben wir unsere Lehre gezogen, und heute müssen wir ein vorbildliches Verhalten an den Tag legen.","We have learned our lesson from what happened in Ukraine, and today we must demonstrate exemplary behavior.","Ich habe aus den Ereignissen in der Ukraine meine Lehren gezogen und bin es mir nun schuldig, vorbildliches Verhalten an den Tag zu legen."
"The scale includes questions like, ""Many things I have to do are repetitive and monotonous,"" and ""I have so many interests, I don't have time to do everything.""","Auf der Skala finden sich Aussagen wie ""Viele Dinge, die ich tun muss, wiederholen sich und sind monoton"" und ""Ich habe so viele Interessen, dass ich nicht genug Zeit für alles habe"".",The scale includes statements such as &quot;Many of the things I have to do are repetitive and monotonous&quot; and &quot;I have so many interests that I don&#39;t have enough time for everything.&quot;,"Die Skala umfasst Fragen wie: „Viele Dinge, die ich tun muss, wiederholen sich und sind eintönig“ und „Ich habe so viele Interessen, dass ich nicht die Zeit habe, alles zu tun.“"
There's Latin graffiti about boredom on the walls of Pompeii dating from the first century.,"Die Hauswände Pompejis ziert ein lateinisches Graffiti über Langeweile, das auf das erste Jahrhundert zurückgeht.","The walls of Pompeii are decorated with Latin graffiti about boredom, dating back to the first century.",An den Wänden von Pompeji finden sich lateinische Graffiti zum Thema Langeweile aus dem ersten Jahrhundert.
"It would of course be a little simpler for the Germans if there were a coherent and standardised European policy, which is currently not the case.","Es wäre natürlich ein bisschen einfacher für die Deutschen, wenn es eine kohärente und einheitliche europäische Politik gäbe, was derzeit nicht der Fall ist.","It would of course be a bit easier for the Germans if there were a coherent and uniform European policy, which is not the case at present.","Für die Deutschen wäre es natürlich etwas einfacher, wenn es eine kohärente und einheitliche Europapolitik gäbe, was derzeit aber nicht der Fall ist."
"Protests continued this week in New York, where their object was not Walmart (they're not so welcome in the progressive city, that is why they don't exist here yet), but McDonald's and other cheap restaurants.","Die Proteste gingen diese Woche in New York weiter, wo ihr Ziel jedoch nicht Walmart-Filialen (die in dieser fortschrittlichen Stadt nicht erwünscht und deshalb bisher inexistent sind), sondern McDonald's und andere preisgünstige Restaurants waren.","The protests continued this week in New York, where their target was not Walmart stores (which are unwelcome and therefore nonexistent in this progressive city), but McDonald&#39;s and other low-cost restaurants.","Die Proteste in New York gingen diese Woche weiter, wobei sich ihr Ziel nicht gegen Walmart richtete (in der progressiven Stadt sind sie nicht so willkommen, deshalb gibt es sie hier noch nicht), sondern gegen McDonald&#39;s und andere Billigrestaurants."
"They were to be released in exchange for the overthrown Shah Mohammad Reza Pahlavi, who fled after the revolution to the USA, which had actually supported his regime for several decades.","Für deren Freilassung forderten sie die Auslieferung des gestürzten Schahs Mohammad Reza Pahlavi, der nach der Revolution in die USA geflohen war, die über Jahrzehnte das Patronat über sein Regime gewahrt hatten.","In return for their release, they demanded the extradition of the deposed Shah Mohammad Reza Pahlavi, who had fled to the United States after the revolution, which had patronized his regime for decades.","Ihre Freilassung sollte im Austausch für den gestürzten Schah Mohammad Reza Pahlavi erfolgen, der nach der Revolution in die USA geflohen war, die sein Regime tatsächlich mehrere Jahrzehnte lang unterstützt hatten."
"In 1995, I occupied the territory on Pushkinskaya-10, and while the renovation work had not started, there was a musical and creative club, a Bohemian club, the house of the St. Petersburg Bohemia.","Im Jahr 1995 besetzte ich einen Raum in der Puschkinskaja 10, und dort gab es bis zu den Renovierungsarbeiten einen musikalisch-künstlerischen Klub für die Boheme, das Haus der Petersburger Boheme.","In 1995, I occupied a space at 10 Pushkinskaya Street, and until the renovations, there was a musical and art club for bohemians, the House of St. Petersburg&#39;s bohemians.","Im Jahr 1995 bezog ich das Gelände in der Puschkinskaja-10, und obwohl die Renovierungsarbeiten noch nicht begonnen hatten, gab es dort einen Musik- und Kreativclub, einen Bohème-Club, das Haus der St. Petersburger Bohème."
Is Ancelotti the man for the job?,Ist Ancelotti die richtige Person für die Aufgabe?,Is Ancelotti the right person for the job?,Ist Ancelotti der richtige Mann für den Job?
"In fact, 25% of African Americans, 15% of those earning less than $35,000; 18% of citizens over 65 and 20% of voters 18 to 29 years old do not have the required photo ID card.","In der Tat verfügen 25% der Afro-Amerikaner, 15% der Personen mit einem Einkommen von weniger als $35.000, 18% der Bürger über 65 Jahre und 20% der Wähler zwischen 18 und 29 Jahren nicht über den erforderlichen Lichtbildausweis.","In fact, 25% of African Americans, 15% of those earning less than $35,000, 18% of citizens over 65, and 20% of voters between 18 and 29 do not have the required photo ID.","Tatsächlich verfügen 25 % der Afroamerikaner, 15 % derjenigen, die weniger als 35.000 Dollar verdienen, 18 % der Bürger über 65 und 20 % der Wähler im Alter zwischen 18 und 29 Jahren nicht über den erforderlichen Lichtbildausweis."
"Growing up in Central California, I had been called a ""Mexican"" my entire life.","Ich bin in Zentralkalifornien aufgewachsen und wurde mein ganzes Leben lang ""Mexikaner"" genannt.",I grew up in Central California and have been called &quot;Mexican&quot; my entire life.,"Als ich in Zentralkalifornien aufwuchs, wurde ich mein ganzes Leben lang als „Mexikaner“ bezeichnet."
"Correa, who took part in the Eleventh Presidential Summit of the Union of South American Nations (UNASUR) held in Lima, told Peru's state television that Europeans ""killed one another in the Second World War"" and other conflicts, ""but are now practically one country.""","Correa, der am 6. Gipfeltreffen der Präsidenten der Union Südamerikanischer Nationen (Unasur) teilnahm, das in Lima stattfand, erklärte dem staatlichen Fernsehen in Peru, dass sich die Europäer ""im zweiten Weltkrieg und in anderen Auseinandersetzungen umbrachten"" und ""heute praktisch ein Vaterland sind.""","Correa, who participated in the 6th Summit of Presidents of the Union of South American Nations (Unasur) held in Lima, told Peruvian state television that Europeans &quot;killed each other in World War II and other conflicts&quot; and &quot;today are practically a fatherland.&quot;","Correa, der am Elften Präsidentengipfel der Union Südamerikanischer Nationen (UNASUR) in Lima teilnahm, erklärte gegenüber dem peruanischen Staatsfernsehen, die Europäer hätten sich im Zweiten Weltkrieg und in anderen Konflikten gegenseitig umgebracht, seien heute aber praktisch ein Land."
"If at least some Mexicans aren't yet ready to forgive the United States for how it treated Mexico a century and a half ago, then they have to accept the fact that some Mexican-Americans still hold a grudge for how their family members were treated much more recently than that.","Wenn zumindest einige Mexikaner noch nicht bereit sind, den Vereinigten Staaten für den Umgang mit Mexiko vor anderthalb Jahrhunderten zu vergeben, müssen sie auch akzeptieren, dass einige mexikanische Amerikaner einen Groll dafür hegen, wie ihre Familienmitglieder erst vor gar nicht so langer Zeit behandelt wurden.","If at least some Mexicans are not yet ready to forgive the United States for its treatment of Mexico a century and a half ago, they must also accept that some Mexican Americans harbor resentment for how their family members were treated not so long ago.","Wenn zumindest einige Mexikaner noch nicht bereit sind, den USA zu verzeihen, wie sie Mexiko vor anderthalb Jahrhunderten behandelt haben, dann müssen sie die Tatsache akzeptieren, dass manche Mexikaner noch immer einen Groll hegen wegen der Behandlung ihrer Familienmitglieder in viel jüngerer Zeit."
"That is certainly not true, but again, I prefer not to make such comparisons.","Das bestimmt nicht, aber wie gesagt: Derartige Vergleiche mag ich nicht besonders gern.","Certainly not, but as I said, I don&#39;t particularly like such comparisons.","Das ist sicherlich nicht wahr, aber ich ziehe es auch vor, solche Vergleiche nicht anzustellen."
"In this sense, the measures will partially undermine the American democratic system.",In diesem Sinne untergraben diese Maßnahmen teilweise das demokratische System der USA.,"In this sense, these measures partially undermine the democratic system of the United States.",In diesem Sinne werden die Maßnahmen das amerikanische demokratische System teilweise untergraben.
"Porras says the scholar Marc Prensky, with a Master's degree in Education from Yale University and author of the work Digital Natives, Digital Immigrants, coined these terms to explain the phenomenon.","Porras erläutert, dass der Akademiker Marc Prensky, Inhaber eines Master-Titels in Pädagogik an der Universität Yale und Autor des Werks ""Digital Natives and Immigrants"" diese Begriffe zur Erklärung des Phänomens formte.","Porras explains that academic Marc Prensky, holder of a master&#39;s degree in education from Yale University and author of &quot;Digital Natives and Immigrants,&quot; coined these terms to explain the phenomenon.","Porras sagt, der Wissenschaftler Marc Prensky, der einen Master-Abschluss in Pädagogik von der Yale University besitzt und Autor des Werks „Digital Natives, Digital Immigrants“ ist, habe diese Begriffe geprägt, um das Phänomen zu erklären."
"In fact, they do not even see any of the 30,000 rupee (2.5 euro) per camera surcharge that, on top of the 15,000 rupee (1.2 euro) entrance fee, the guards of this natural reserve charge to tourists who come to photograph the volcano and their human mules.","Sie erhalten auch keinen Anteil an den 30.000 Rupien (2,5 Euro) Zuschlag pro Fotoapparat, den die Wächter dieses Naturparks zusammen mit dem Eintrittsgeld in Höhe von 15.000 Rupien (1,2 Euro) von den Touristen verlangen, die zum Fotografieren des Vulkans und der menschlichen Tragesel kommen.","Nor do they receive any share of the 30,000 rupees (2.5 euros) per camera surcharge that the guards of this nature reserve charge, along with the 15,000 rupee (1.2 euros) entrance fee, from tourists who come to photograph the volcano and the human donkeys.","Tatsächlich bekommen sie nicht einmal etwas von den 30.000 Rupien (2,5 Euro) Aufpreis pro Kamera zu sehen, die die Wächter dieses Naturschutzgebiets zusätzlich zu den 15.000 Rupien (1,2 Euro) Eintrittsgebühr von Touristen verlangen, die kommen, um den Vulkan und ihre menschlichen Maultiere zu fotografieren."
"Here, life continues under the best possible conditions, explains Dr Christiane Martel, one of the doctors at the home.","Hier wird das Leben unter bestmöglichen Bedingungen fortgesetzt, erklärt Dr. Christiane Martel, eine der Ärztinnen des Heims.","Here, life continues under the best possible conditions, explains Dr. Christiane Martel, one of the home&#39;s doctors.","Hier gehe das Leben unter bestmöglichen Bedingungen weiter, erklärt Dr. Christiane Martel, eine der Ärztinnen des Heims."
"Some of them have up to 14 orphans living with them, providing them with a roof over their heads and making sure that the children get to their school classes punctually every day, in their school uniforms.","Manche von ihnen haben bis zu 14 Waisen bei sich aufgenommen, geben ihnen ein Dach über dem Kopf und sorgen dafür, dass die Kinder in ihren Uniformen jeden Tag pünktlich zum Schulunterricht erscheinen.","Some of them have taken in up to 14 orphans, giving them a roof over their heads and ensuring that the children arrive on time for school every day in their uniforms.","Manche von ihnen beherbergen bis zu 14 Waisenkinder, bieten ihnen ein Dach über dem Kopf und sorgen dafür, dass die Kinder jeden Tag pünktlich und in ihrer Schuluniform zum Schulunterricht kommen."
"If everything in our country worked without problems, then I would not be running for any post.","Wenn in unserem Land alles ohne Probleme funktionieren würde, würde ich nirgendwohin kandidieren.","If everything worked without problems in our country, I wouldn&#39;t run for office anywhere.","Wenn in unserem Land alles reibungslos funktionieren würde, würde ich für kein Amt kandidieren."
"If I lose, likewise.","Dies gilt auch, wenn wir verlieren.",This also applies if we lose.,"Wenn ich verliere, gilt das Gleiche."
"The only document released during the summit was the list of attending presidents, which angered hundreds of journalists from various national and international media, who asked for more details.","Das einzige Dokument, das während des Tages verbreitet wurde, war die Liste der teilnehmenden Präsidenten, was bei den hunderten Journalisten verschiedener nationaler und internationaler Medien Unbehagen hervorrief, die mehr Informationen forderten.","The only document circulated during the day was the list of participating presidents, which caused discomfort among the hundreds of journalists from various national and international media who demanded more information.","Das einzige während des Gipfels veröffentlichte Dokument war die Liste der anwesenden Präsidenten. Dies verärgerte Hunderte Journalisten verschiedener nationaler und internationaler Medien, die nach weiteren Einzelheiten fragten."
This is not about me being a senator or president.,"Es geht mir nicht darum, Senator oder Präsident zu sein.",It&#39;s not about being a senator or president for me.,"Es geht nicht darum, dass ich Senator oder Präsident bin."
"It spends USD 1,300 per year on policies to encourage people to have more children.","Jedes Jahr gibt sie 1.300 US-Dollar für politische Maßnahmen aus, um die Bürger anzuregen, mehr Kinder zu bekommen.","Each year, it spends $1,300 on policies to encourage citizens to have more children.","Sie gibt jährlich 1.300 US-Dollar für Maßnahmen aus, die die Menschen dazu ermutigen sollen, mehr Kinder zu bekommen."
"The students themselves do not have the funds to afford tutors, so we try to provide this for them in this way.","Da die Schüler selbst nicht über die Mittel verfügen, um die Lektoren aufzusuchen, möchten wir ihnen auf diese Weise helfen.","Since the students themselves do not have the means to visit the lecturers, we would like to help them in this way.","Da die Studierenden selbst nicht über die finanziellen Mittel verfügen, um Nachhilfelehrer zu bezahlen, versuchen wir, ihnen dies auf diesem Weg zu ermöglichen."
"In this crowd of mannequins, names stand out such as Sibilla of Luxembourg, Gloria von Thurn und Taxis, Mette-Marit of Norway, Rosario of Bulgaria and Sofia of Habsburg.","In diesem Publikum aus Modepuppen strahlen Namen wie der von Sibilla de Luxemburgo, Gloria von Thurn und Taxis, Mette-Marit von Norwegen, Rosario von Bulgarien oder Sofía von Habsburg.","In this audience of fashion dolls, names such as Sibilla de Luxemburgo, Gloria von Thurn und Taxis, Mette-Marit of Norway, Rosario of Bulgaria and Sofía von Habsburg shine.","In dieser Schar von Schaufensterpuppen stechen Namen wie Sibilla von Luxemburg, Gloria von Thurn und Taxis, Mette-Marit aus Norwegen, Rosario aus Bulgarien und Sofia von Habsburg hervor."
I stand in the snow and queue for something to eat - I have had enough rakfisk.,Ich stehe im Schnee und stelle mich für ein anderes Gericht an - von Rakfisk habe ich genug.,"I&#39;m standing in the snow, queuing for another dish - I&#39;ve had enough of rakfisk.","Ich stehe im Schnee und stelle mich an, um etwas zu essen zu bekommen – ich habe genug Rakfisk."
"As her mother recounts the story, a picture of Mariana looks down from the walls, next to a cross bearing a single word: Justice.","Während ihre Mutter ihre Geschichte erzählt, blickt von der Wand ein Bild von Mariana auf uns herunter. Es ist neben einem Kreuz angebracht, das ein einziges Wort trägt: Gerechtigkeit.","As her mother tells her story, a picture of Mariana looks down at us from the wall. It is mounted next to a cross bearing a single word: Justice.","Während ihre Mutter die Geschichte erzählt, blickt ein Bild von Mariana von der Wand herab, neben einem Kreuz, auf dem nur ein Wort steht: Gerechtigkeit."
