eng,deu,eng_google,deu_google
"With Burfien, the regional church has for first time commissioned a minister to work full time, endeavouring to inspire young people to study theology.","Mit Burfien hat die Landeskirche erstmals einen Pastor auf einer vollen Stelle beauftragt, junge Leute für das Theologiestudium zu begeistern.","With Burfien, the regional church has for the first time appointed a full-time pastor to inspire young people to study theology.","Mit Burfien hat die Landeskirche erstmals einen Pfarrer hauptamtlich beauftragt, der sich dafür einsetzt, junge Menschen für ein Theologiestudium zu begeistern."
"""It's really important for U.S. national security interests for Europeans to stay on board with us with respect to our mutual anti-terrorism endeavors,"" Murphy, a first-term Democrat and chairman of the Senate Foreign Relations Subcommittee on European Affairs, said in an interview from Washington.","„Es ist sehr wichtig für die nationalen Sicherheitsinteressen der USA, dass die Europäer im Hinblick auf unsere gemeinsamen Anstrengungen gegen den Terrorismus mit an Bord bleiben“, erklärte Murphy, der als Demokrat erstmals im Senat sitzt und als Vorsitzender des Senatsunterausschusses für auswärtige Beziehungen und europäische Angelegenheiten tätig ist, in einem Interview in Washington.","&quot;It is very important for the national security interests of the United States that the Europeans remain on board with regard to our joint efforts against terrorism,&quot; said Murphy, a first-time Senate Democrat who serves as chairman of the Senate Subcommittee on Foreign Relations and European Affairs, in an interview in Washington.","„Es ist für die nationalen Sicherheitsinteressen der USA wirklich wichtig, dass die Europäer bei unseren gemeinsamen Bemühungen zur Terrorismusbekämpfung an unserer Seite bleiben“, sagte Murphy, ein Demokrat in seiner ersten Amtszeit und Vorsitzender des Unterausschusses für europäische Angelegenheiten des Senats für Auswärtige Angelegenheiten, in einem Interview aus Washington."
Their luck doesn't always hold out.,Nicht immer verläuft alles reibungslos.,Things don&#39;t always go smoothly.,Ihr Glück hält nicht immer an.
The Guangzhou-based New Express made a rare public plea for the release of journalist Chen Yongzhou.,Der in Guangzhou ansässige Neue Express hatte einen seltenen öffentlichen Aufruf zur Freilassung des Journalisten Chen Yongzhou abgedruckt.,The Guangzhou-based Neue Express had printed a rare public call for the release of journalist Chen Yongzhou.,Der in Guangzhou ansässige New Express veröffentlichte einen seltenen öffentlichen Appell zur Freilassung des Journalisten Chen Yongzhou.
"""In the past, investments were only made in projects that could be managed by the individual parishes by themselves,"" said Haslach's Parish Council Chairman Bruno Prinzbach.","""Auch in der Vergangenheit wurde nur in Projekte investiert, die von den einzelnen Pfarreien alleine bewältigt werden konnten"", relativierte Haslachs Pfarrgemeinderatsvorsitzender Bruno Prinzbach.","&quot;Even in the past, investments were only made in projects that could be managed by the individual parishes alone,&quot; said Haslach&#39;s parish council chairman Bruno Prinzbach.","„Investitionen wurden in der Vergangenheit nur in Projekte getätigt, die von den einzelnen Gemeinden selbst bewältigt werden konnten“, sagt Haslachs Gemeinderatsvorsitzender Bruno Prinzbach."
"Economists are also worried about high levels of consumer debt in Thailand, which this week narrowly emerged from technical recession.","Volkswirtschaftler sorgen sich auch wegen der hohen Verbraucherverschuldung in Thailand, das diese Woche knapp aus einer technischen Rezession herausgekommen ist.","Economists are also concerned about high consumer debt in Thailand, which narrowly emerged from a technical recession this week.","Ökonomen sind auch besorgt über die hohe Verbraucherverschuldung in Thailand, das diese Woche knapp aus der technischen Rezession herauskam."
"In the ladies' race, Christiane Cohsmann achieved the fastest time in the main race.",In der Damenwertung war Christiane Cohsmann die Zeitschnellste im Hauptrennen.,"In the women’s ranking, Christiane Cohsmann was the fastest in the main race.",Bei den Damen erzielte Christiane Cohsmann die schnellste Zeit im Hauptrennen.
"The administrative budget surplus, at around EUR 1.8 million, also stood at around EUR one million above projections.","Auch der Überschuss des Verwaltungshaushaltes liege mit etwa 1,8 Millionen Euro rund eine Millionen Euro über dem Ansatz.","The surplus in the administrative budget, at around EUR 1.8 million, is also around EUR 1 million above the estimate.","Auch der Überschuss des Verwaltungshaushalts lag mit rund 1,8 Millionen Euro rund eine Million Euro über den Planungen."
The residents of the home were delighted with the delicious cakes and tarts.,Die Heimbewohner freuten sich auf die leckeren Kuchen und Torten.,The residents of the home were looking forward to the delicious cakes and tarts.,Die Heimbewohner waren begeistert von den leckeren Kuchen und Torten.
It would thus be suitable to assist illegal immigration into the USA.,"Er wäre damit auch geeignet gewesen, um die illegale Einwanderung Richtung USA zu fördern.",It would also have been suitable for promoting illegal immigration to the USA.,"Es wäre daher geeignet, die illegale Einwanderung in die USA zu unterstützen."
"First and foremost, being vegan is a matter of ethics.",In erster Linie ist vegan sein eine Ethik.,"First and foremost, being vegan is an ethic.",Vegan zu leben ist in erster Linie eine Frage der Ethik.
Proctor hopes that other restaurants will also have at least one vegan dish on the menu.,"Proctor hegt den Wunsch, dass auch andere Restaurants zumindest ein veganes Gericht auf der Speisekarte stehen haben.",Proctor hopes that other restaurants will also have at least one vegan dish on their menu.,"Proctor hofft, dass auch andere Restaurants mindestens ein veganes Gericht auf der Speisekarte haben werden."
"With the ""Solar Orbiter"", the ESA has already approved an M-class mission (for which the budget stands at around half a million Euro) to address this matter.","Mit dem ""Solar Orbiter"" hat die Esa bereits eine Mission der M-Klasse (dort liegt das Budget bei etwa einer halben Milliarde Euro) für diese Frage bewilligt.","With the &quot;Solar Orbiter,&quot; ESA has already approved an M-class mission (with a budget of about half a billion euros) to address this issue.","Mit dem „Solar Orbiter“ hat die ESA bereits eine M-Klasse-Mission (mit einem Budget von rund einer halben Million Euro) genehmigt, die sich diesem Problem widmet."
"Heinz Koch from Weilen unter den Rinnen will also be there, better known as the 'singing inn keeper and black sausage baron"".",Mit dabei sein wird der als singender Wirt und Schwarzwurstbaron bekannte Heinz Koch aus Weilen unter den Rinnen.,"Heinz Koch from Weilen unter den Rinnen, known as a singing innkeeper and black sausage baron, will be there.","Mit dabei ist auch Heinz Koch aus Weilen unter den Rinnen, besser bekannt als „singender Wirt und Schwarzwurstbaron“."
The Haigerloch Town Tourist Office is available for questions and to provide you with information.,Für Fragen und Informationen steht das Tourismusbüro der Stadt Haigerloch zur Verfügung.,The Haigerloch Tourist Office is available for questions and information.,Für Fragen und Auskünfte steht Ihnen das Tourismusbüro der Stadt Haigerloch gerne zur Verfügung.
Speaking of café lovers...,Apropos Café-Liebhaber.,Speaking of cafe lovers.,Apropos Café-Liebhaber …
"Under the new bill, media houses can be fined up to 20 million Kenyan shillings and individual journalists up to one million with the additional risk of being ""de-listed,"" or barred from receiving official press accreditation.","Nach dem neuen Gesetz können Medienhäuser mit einer Strafe von bis zu 20 Millionen kenianischen Schillingen belegt werden und einzelne Journalisten mit bis zu einer Million sowie dem weiteren Risiko, ihre berufliche Anerkennung zu verlieren oder von einer offiziellen Presseakkreditierung ausgeschlossen zu werden.","Under the new law, media outlets can be fined up to 20 million Kenyan shillings and individual journalists up to 1 million, as well as facing the further risk of losing their professional recognition or being barred from official press accreditation.","Nach dem neuen Gesetz können Medienhäuser mit einer Geldstrafe von bis zu 20 Millionen Kenia-Schilling und einzelne Journalisten mit bis zu einer Million Schilling belegt werden. Zudem besteht das Risiko, dass sie von der Liste gestrichen werden oder ihnen die offizielle Presseakkreditierung entzogen wird."
"Instead, Bwelle spent years escorting his father to overcrowded clinics and hospitals, getting whatever treatment they could get.","Stattdessen verbrachte Bwelle Jahre damit, seinen Vater in überfüllte Kliniken und Hospitäler zu begleiten, um dort die Behandlung zu bekommen, die sie zu bieten hatten.","Instead, Bwelle spent years accompanying his father to overcrowded clinics and hospitals to receive the treatment they had to offer.","Stattdessen verbrachte Bwelle Jahre damit, seinen Vater in überfüllte Kliniken und Krankenhäuser zu begleiten und ihm jede Behandlung zukommen zu lassen, die sie bekommen konnten."
"The court heard Ditta was a ""regular user"" of cocaine after tests found traces of the Class A drug in his hair, wallet and on his credit cards","Vor Gericht wurde bekannt, dass Ditta ein „regelmäßiger Konsument“ von Kokain war, nachdem bei Tests Drogen der Klasse A in seinen Haaren, seiner Brieftasche und auf seinen Kreditkarten entdeckt worden waren.","It was revealed in court that Ditta was a “regular user” of cocaine after tests revealed Class A drugs in his hair, wallet and on his credit cards.","Das Gericht hörte, Ditta sei ein „regelmäßiger Kokainkonsument“, nachdem bei Tests Spuren der Droge der Klasse A in seinen Haaren, seiner Brieftasche und auf seinen Kreditkarten gefunden wurden."
The solicitor feared his secret drug addiction would be exposed,"Der Anwalt hatte Angst, seine heimliche Drogenabhängigkeit könnte ans Licht kommen",The lawyer was afraid that his secret drug addiction would come to light,"Der Anwalt befürchtete, dass seine geheime Drogensucht aufgedeckt würde"
Earlier this year Lord was convicted for sexual offences against 12 boys during the two years he worked at the YMCA.,Lord war Anfang des Jahres wegen Sexualvergehen an zwölf Jungen während seiner zweijährigen Tätigkeit für den YMCA verurteilt worden.,Lord was convicted earlier this year of sexual offenses against twelve boys during his two years working for the YMCA.,Anfang des Jahres wurde Lord wegen Sexualdelikten an zwölf Jungen während seiner zweijährigen Tätigkeit beim YMCA verurteilt.
"You learn a great deal working as a doctor in Africa, said Henne, for example that you should slow down to avoid burn-out.","Man lerne viel in Afrika als Mediziner, so Henne, zum Beispiel Entschleunigung gegen Burn-out.","According to Henne, you learn a lot as a doctor in Africa, for example how to slow down and prevent burnout.","Als Arzt in Afrika lerne man viel, sagt Henne, zum Beispiel, dass man langsamer machen sollte, um einem Burn-out vorzubeugen."
"According to the guidelines, the SE Haslach, as a church community, will be a corporation under public law, which shall assume the rights and obligations of the six individual church communities.","Danach bildet die SE Haslach als Kirchengemeinde künftig eine Körperschaft des öffentlichen Rechts, die in die Rechte und Pflichten der bisher sechs einzelnen Kirchengemeinden eintritt.","According to this, the SE Haslach as a parish will in future form a corporation under public law, which will assume the rights and obligations of the six individual parishes so far.","Gemäß den Richtlinien wird die SE Haslach als Kirchengemeinde eine Körperschaft des öffentlichen Rechts sein, die die Rechte und Pflichten der sechs einzelnen Kirchengemeinden übernimmt."
Scientists have shed more light on how the movements of a dog's tail are linked to its mood.,"Wissenschaftler konnten mehr Licht darauf werfen, in welchem Zusammenhang das Schwanzwedeln eines Hundes mit seiner Stimmung steht.",Scientists have been able to shed more light on how a dog&#39;s tail wagging is related to its mood.,"Wissenschaftler haben mehr Licht in die Frage gebracht, wie die Schwanzbewegungen eines Hundes mit seiner Stimmung zusammenhängen."
The Aachen resident suffered serious injuries and had to be taken to the hospital for treatment.,Der Aachener erlitt schwere Verletzungen und musste zur Behandlung ins Krankenhaus gebracht werden.,The man from Aachen suffered serious injuries and had to be taken to hospital for treatment.,Der Aachener erlitt schwere Verletzungen und musste zur Behandlung ins Krankenhaus gebracht werden.
"The official inaugural ceremony for the astro-turf sports field did not wane in significance for the town and the football club, in spite of the cold weather and rain.",An der Bedeutung für die Stadt und den Fußballclub büßte die offizielle Einweihungsfeier für den Kunstrasensportplatz trotz der kalten Witterung und dem Regen nichts ein.,"Despite the cold weather and rain, the official inauguration ceremony for the artificial turf sports field did not lose any of its significance for the city and the football club.",Die offizielle Eröffnungsfeier des Kunstrasensportplatzes verlor trotz Kälte und Regen nicht an Bedeutung für die Stadt und den Fußballverein.
"At 18, he was set for a vaginoplasty.",Im Alter von 18 sollte er eine Vaginalplastik erhalten.,"At the age of 18, he was supposed to have a vaginalplasty.",Mit 18 Jahren sollte er sich einer Vaginoplastik unterziehen.
"When the boy was around 15, he transitioned back to a boy and married a woman.","Als der Junge etwa 15 war, wechselte er zurück zum männlichen Geschlecht und heiratete eine Frau.","When the boy was about 15, he changed back to male and married a woman.","Als der Junge etwa 15 Jahre alt war, verwandelte er sich wieder in einen Jungen und heiratete eine Frau."
"Miss Hall, from Halifax, West Yorkshire, said: ""Watching the rescue was terrifying.""","Becky Hall aus Halifax, West Yorkshire, sagte: „Bei der Rettung zuzusehen war beängstigend.“","Becky Hall from Halifax, West Yorkshire, said: “Watching the rescue was frightening.”","Miss Hall aus Halifax in West Yorkshire sagte: „Es war furchtbar, die Rettung zu beobachten.“"
A virus check is also carried out on the recipient systems.,Auf den Empfänger-Systemen wird ebenfalls ein Virus-Check vorgenommen.,A virus check is also performed on the recipient systems.,Zusätzlich wird auf den Empfängersystemen eine Virenprüfung durchgeführt.
"Scottish transport minister Keith Brown said he was ""excited"" to work with the UK government on the plan.","Der schottische Verkehrsminister Keith Brown erklärte, er sei sehr erfreut, mit der britischen Regierung an diesem Plan zu arbeiten.",Scottish Transport Minister Keith Brown said he was delighted to be working with the UK government on this plan.,"Der schottische Verkehrsminister Keith Brown sagte, er freue sich „aufgeregt“, gemeinsam mit der britischen Regierung an dem Plan zu arbeiten."
"Philip K. Dick was a God seeker, a metaphysician, and to a certain extent his novels and stories also feature recurring themes.","Philip K. Dick war ein Gottsucher, ein Metaphysiker, seine Romane und Erzählungen haben auch etwas Serielles.","Philip K. Dick was a seeker of God, a metaphysician; his novels and stories also have something of a serial quality.","Philip K. Dick war ein Gottsucher, ein Metaphysiker, und auch seine Romane und Geschichten weisen bis zu einem gewissen Grad wiederkehrende Themen auf."
The majority of people put it to the back of their minds for as long as possible.,"Die meisten verdrängen es, solange es geht.",Most people suppress it as long as they can.,Die Mehrheit der Menschen verdrängt es so lange wie möglich.
Tony Abbott's daughters Frances and Bridget.,Tony Abbotts Töchter Frances und Bridget.,Tony Abbott&#39;s daughters Frances and Bridget.,Tony Abbotts Töchter Frances und Bridget.
A study aiming to increase the benefits to Scotland of the HS2 rail project has been announced by the UK government.,"Von der britischen Regierung wurde eine Studie angekündigt, die die Vorteile des HS2-Eisenbahnprojekts für Schottland erhöhen soll.",The UK government has announced a study to increase the benefits of the HS2 railway project for Scotland.,"Die britische Regierung hat eine Studie angekündigt, die den Nutzen des HS2-Eisenbahnprojekts für Schottland steigern soll."
We built this festival as a way of continuing to work with them.,"Wir haben dieses Festival konzipiert, damit wir weiter mit ihnen arbeiten können.",We designed this festival so that we can continue working with them.,"Wir haben dieses Festival ins Leben gerufen, um die Zusammenarbeit mit ihnen fortzusetzen."
The old basis of showing not telling.,Das ist die alte Geschichte vom Zeigen statt Erzählen.,This is the old story of showing rather than telling.,"Die alte Grundlage lautet: Zeigen, nicht Erzählen."
Arnold explained the technology used by the new system: It is fitted with two radar sensors.,Arnold erklärte die Technik der neuen Anlage: Diese ist mit zwei Radarsensoren ausgestattet.,Arnold explained the technology of the new system: It is equipped with two radar sensors.,Arnold erläuterte die Technologie des neuen Systems: Es ist mit zwei Radarsensoren ausgestattet.
New anti-nicotine vaccine could take the pleasure out of smoking,Neuer Anti-Nikotin-Impfstoff könnte dem Vergnügen beim Rauchen den Garaus machen,New anti-nicotine vaccine could put an end to the pleasure of smoking,Neuer Anti-Nikotin-Impfstoff könnte Rauchen die Freude nehmen
"""Germany must wake up,"" says Oliver Grün, president of BITMi, which represents small and medium sized German IT companies.","„Deutschland muss aufwachen“, erklärt Oliver Grün, Präsident des BITMi, der kleine und mittlere IT-Firmen in Deutschland vertritt.","“Germany must wake up,” explains Oliver Grün, President of BITMi, which represents small and medium-sized IT companies in Germany.","„Deutschland muss aufwachen“, sagt Oliver Grün, Präsident des BITMi, der Interessenvertretung kleiner und mittelständischer deutscher IT-Unternehmen."
"The Committees of the Haslach pastoral care unit set out to answer questions regarding the future composition and size of the joint Parish Council, and the practical work of the church community teams.","Die Gremien der Haslacher Seelsorgeeinheit machten sich dann daran, die Fragen zur künftigen Zusammensetzung und Größe des gemeinsamen Pfarrgemeinderats sowie der praktischen Arbeit der Gemeindeteams zu beantworten.",The committees of the Haslach pastoral unit then set about answering questions about the future composition and size of the joint parish council as well as the practical work of the parish teams.,Die Ausschüsse der Haslacher Seelsorgeeinheit wollten Fragen zur künftigen Zusammensetzung und Größe des gemeinsamen Pfarrgemeinderats sowie zur praktischen Arbeit der kirchlichen Gemeindeteams beantworten.
In second and third places were Anne Adel from Illmensee and Leonie Treiber from Owingen.,Auf Platz zwei und drei kamen Anne Adel aus Illmensee und Leonie Treiber aus Owingen.,Second and third place went to Anne Adel from Illmensee and Leonie Treiber from Owingen.,Auf den Plätzen zwei und drei landeten Anne Adel aus Illmensee und Leonie Treiber aus Owingen.
"Further tests are needed before starting human trials, which would take several years, but Professor Ronald Crystal of Weill Cornell Medical College in New York said the early signs are good.","Vor Tests am Menschen werden noch weitere Versuche benötigt, was noch einige Jahre dauern kann, doch Professor Ronald Crystal vom Weill Cornell Medical College in New York sagte, die ersten Ergebnisse seien gut.","Further trials are needed before human trials can begin, which could take several years, but Professor Ronald Crystal of Weill Cornell Medical College in New York said the initial results were good.","Bevor mit den Versuchen am Menschen begonnen werden kann, sind noch weitere Tests erforderlich. Dies würde mehrere Jahre dauern, doch Professor Ronald Crystal vom Weill Cornell Medical College in New York sagte, die ersten Anzeichen seien gut."
The pair managed to break away from the field in keeping with expectations.,Diese Beiden konnten setzten sich erwartungsgemäß vom Feld ab.,"As expected, these two were able to pull away from the field.","Den Erwartungen entsprechend gelang es dem Paar, sich vom Feld abzusetzen."
"With each movement of the handling machines, a shrill warning noise rings out over the site.",Bei jeder Bewegung der Umschlaggeräte tönt ein schrilles Warngeräusch übers Gelände.,"Every time the handling equipment moves, a shrill warning sound echoes across the area.",Bei jeder Bewegung der Umschlagmaschinen ertönt ein schriller Warnton über dem Gelände.
The appearance of the smoking tower and furnace remind Jumbo of a submarine.,"Rauchturm und Rauchfeuerung erinnern Jumbo optisch an ein ""U-Boot"".",The smoke tower and smoke furnace visually remind Jumbo of a &quot;submarine&quot;.,Das Aussehen des Rauchturms und des Ofens erinnert Jumbo an ein U-Boot.
"And even if they could see a physician, many Cameroonians couldn't afford it.","Doch selbst wenn es einen Arzt für sie gäbe, könnten sich die meisten Kameruner den Besuch nicht leisten.","But even if there were a doctor for them, most Cameroonians could not afford to see one.","Und selbst wenn sie einen Arzt aufsuchen könnten, könnten sich viele Kameruner das nicht leisten."
When police stopped him they discovered the takeaway drink between his legs.,"Nachdem ihn die Polizei angehalten hatte, entdeckten sie den Getränkebecher zwischen seinen Beinen.","After the police stopped him, they discovered the drink cup between his legs.","Als die Polizei ihn anhielt, entdeckten sie das Getränk zum Mitnehmen zwischen seinen Beinen."
"Both Airbus and Boeing claim 20 per cent better efficiency per seat in their latest twin-engined long-haul designs than the market leader in that segment, the 365-seat Boeing 777-300ER.","Sowohl Airbus als auch Boeing behaupten 20 Prozent mehr Effizienz pro Sitz bei ihren neuesten zweimotorigen Langstreckendesigns als der Marktführer in diesem Segment, die 365-sitzige Boeing 77-300ER.","Both Airbus and Boeing claim 20 percent more efficiency per seat on their latest twin-engine long-range designs than the market leader in this segment, the 365-seat Boeing 77-300ER.","Sowohl Airbus als auch Boeing behaupten, dass ihre neuesten zweistrahligen Langstreckenflugzeuge eine um 20 Prozent bessere Effizienz pro Sitzplatz aufweisen als der Marktführer in diesem Segment, die Boeing 777-300ER mit 365 Sitzplätzen."
"In a separate move, Ofqual, the exams regulator, will unveil a shake-up of the structure of GCSEs, with a new grading system and less coursework.","In einer separaten Initiative wird Ofqual, die Aufsichtsbehörde für Prüfungen, eine Neuorganisation der GCSE-Strukturen bekannt geben, einschließlich eines neuen Benotungssystems und weniger Kursarbeit.","In a separate initiative, Ofqual, the exams regulator, will announce a reorganization of GCSE structures, including a new grading system and less coursework.","In einem separaten Schritt wird Ofqual, die Prüfungsaufsichtsbehörde, eine Umstrukturierung der GCSE-Abschlüsse mit einem neuen Bewertungssystem und weniger Kursarbeit bekannt geben."
"Mr Hare, who started with the YMCA when he was 21, conceded management ""from myself down"" failed by recruiting Lord and failed to make sure staff were clear about their obligations to report child safe policy breaches.","Hare, der mit 21 beim YMCA angefangen hat, räumte ein, die Geschäftsleitung habe „von mir an abwärts“ bei der Einstellung von Lord versagt und nicht sichergestellt, dass Mitarbeiter sich über ihre Verpflichtungen im Klaren gewesen seien, Verstöße gegen die Richtlinien zur Kindersicherheit zu melden.","Hare, who started at the YMCA at 21, admitted that management &quot;from me down&quot; failed in hiring Lord and failed to ensure that employees were aware of their obligations to report violations of child safety policies.","Herr Hare, der mit 21 Jahren beim YMCA anfing, räumte ein, dass das Management „von mir abwärts“ bei der Einstellung von Lord versagt habe und es versäumt habe, dafür zu sorgen, dass die Mitarbeiter sich über ihre Verpflichtung im Klaren seien, Verstöße gegen die Richtlinien zum Schutz von Kindern zu melden."
"After several years of debate, the Town Council finally approved the project, which cost 5 million krone (around EUR 615,000).",Nach mehrjähriger Debatte hatte der Stadtrat schließlich das 5 Millionen Kronen (rund 615 000 Euro) teure Projekt verabschiedet.,"After several years of debate, the city council finally approved the 5 million kroner (around 615,000 euros) project.",Nach mehrjährigen Debatten genehmigte der Stadtrat schließlich das 5 Millionen Kronen (ca. 615.000 Euro) teure Projekt.
But she is fine now.,Aber jetzt geht es ihr gut.,But now she is fine.,Aber jetzt geht es ihr gut.
"""Should I feel bad now because I drink milk?"" - as a vegan you have to be tactful in such matters.","""Soll ich mich jetzt schlecht fühlen, weil ich Milch trinke?"" - bei solcherlei Fragen müsse man als Veganer mit Fingerspitzengefühl agieren.",&quot;Should I feel bad about drinking milk?&quot; - vegans have to act with sensitivity when faced with questions like these.,"„Muss ich jetzt ein schlechtes Gewissen haben, weil ich Milch trinke?“ – als Veganer muss man in solchen Angelegenheiten Fingerspitzengefühl zeigen."
The report also includes a list of typical symptoms communicated by children who are having an allergic reaction.,"Im Bericht ist auch eine Liste typischer Symptome enthalten, die von Kindern genannt werden, die eine allergische Reaktion aufweisen.",The report also includes a list of typical symptoms reported by children experiencing an allergic reaction.,"Der Bericht enthält außerdem eine Liste typischer Symptome, die von Kindern mit einer allergischen Reaktion gemeldet werden."
An overview of milk and egg alternatives,Milch- und Ei-Alternativen im Überblick,Overview of milk and egg alternatives,Milch- und Ei-Alternativen im Überblick
"One of the most sophisticated drug smuggling tunnels between the USA and Mexico has been found, complete with its own lighting, ventilation and electric rail systems.","Einer der raffiniertesten Tunnel für den Drogenschmuggel zwischen den USA und Mexiko, der komplett mit Beleuchtung, Belüftung und elektrischem Bahnbetrieb ausgestattet war, wurde jetzt entdeckt.","One of the most sophisticated drug smuggling tunnels between the US and Mexico, fully equipped with lighting, ventilation, and electric rail operation, has now been discovered.","Einer der modernsten Drogenschmuggeltunnel zwischen den USA und Mexiko wurde entdeckt, komplett mit eigener Beleuchtung, Belüftung und elektrischen Schienensystemen."
The City Council must reach a decision on this in December.,Im Dezember muss dann noch die Stadtverordnetenversammlung entscheiden.,The city council will then have to make a decision in December.,Der Stadtrat muss hierüber im Dezember eine Entscheidung treffen.
"The Regional Memorial Authority will have a major say in the historic school wall renovation, which has even been used for filming.","Ein wichtiges Wort bei der historischen Schulmauersanierung, die sogar schon für Filmaufnahmen benutzt wurde, wird das Landesdenkmalamt mitsprechen.","The State Office for the Preservation of Historic Monuments will have an important say in the renovation of the historic school wall, which has even been used for filming.","Die Landesgedenkstätte wird maßgeblich an der Sanierung der historischen Schulmauer mitwirken, die sogar schon als Drehort diente."
Most new airliners and other planes that have been modified so that passengers can use Wifi at higher altitudes are expected to meet the criteria.,"Die meisten neuen Verkehrsflugzeuge und andere Flieger, die für die Verwendung von Wi-Fi in größeren Höhen umgerüstet wurden, sollten den Kriterien entsprechen.",Most new commercial aircraft and other aircraft modified to use Wi-Fi at higher altitudes should meet the criteria.,"Von den meisten neuen Verkehrsflugzeugen und anderen Flugzeugen, die so umgebaut wurden, dass ihre Passagiere WLAN in größeren Höhen nutzen können, wird erwartet, dass sie die Kriterien erfüllen."
"On Thursday, a 51-year-old worker in Eggelsberg fell from a ladder while replacing a broken external sensor and was seriously injured.",Beim Auswechseln eines defekten Außenfühlers stürzte am Donnerstag ein 51-jähriger Arbeiter in Eggelsberg von einer Leiter und verletzte sich schwer.,"While replacing a defective outdoor sensor, a 51-year-old worker in Eggelsberg fell from a ladder on Thursday and seriously injured himself.",Am Donnerstag stürzte ein 51-jähriger Arbeiter in Eggelsberg beim Austausch eines defekten Außensensors von einer Leiter und verletzte sich schwer.
"""At times of high road and pedestrian traffic, an additional set of lights were required to ensure safety,"" said Eckert.","""Bei dem hohen Verkehrs- und Fußgängeraufkommen musste zu deren Sicherheit eine weitere Ampel her"", so Eckert.","&quot;With the high volume of traffic and pedestrians, another traffic light was needed for their safety,&quot; said Eckert.","„Bei starkem Straßen- und Fußgängerverkehr war eine zusätzliche Ampelanlage aus Sicherheitsgründen erforderlich“, so Eckert."
There are a lot of patients.,Es gibt sehr viele Patienten.,There are a lot of patients.,Es gibt viele Patienten.
"Tips, at least as to how the wedding celebration can be a success, have now been given at a special trade fair in the Domäne in Hechingen.","Tipps, wie zumindest die Hochzeitsfeier gelingt, gab nun eine Spezialmesse in der Domäne in Hechingen.",A special exhibition at the Domäne in Hechingen offered tips on how to make the wedding celebration a success.,"Tipps, zumindest wie die Hochzeitsfeier ein Erfolg werden kann, wurden jetzt auf einer speziellen Messe in der Domäne in Hechingen gegeben."
"The travel company now expects its full year underlying profit before tax to be between $325 million and $340 million, compared with the $305 million to $315 million it previously forecast.","Das Reiseunternehmen geht jetzt von einem bereinigten Jahresgewinn vor Steuern zwischen 325 und 340 Millionen Dollar aus, verglichen mit 305 bis 315 Millionen Dollar in seiner früheren Prognose.","The travel company now expects adjusted annual pre-tax profit of between $325 million and $340 million, compared to $305 million to $315 million in its previous forecast.","Das Reiseunternehmen erwartet nun für das Gesamtjahr einen bereinigten Gewinn vor Steuern zwischen 325 und 340 Millionen US-Dollar, verglichen mit den zuvor prognostizierten 305 bis 315 Millionen US-Dollar."
"""They worry about the risk of pregnancy or even how they will handle hygiene,"" said Kaplowitz.","„Sie sorgen sich wegen des Schwangerschaftsrisikos oder darüber, wie sie die hygienische Seite handhaben“, sagte Kaplowitz.","“They worry about the risk of pregnancy or how to handle the hygiene side,” Kaplowitz said.","„Sie machen sich Sorgen über das Risiko einer Schwangerschaft oder auch darüber, wie sie mit der Hygiene umgehen sollen“, sagte Kaplowitz."
"After 45 kilometres and a climb of 900 metres, the leading riders were neck and neck on the final straight in front of the Drei-Seen-Hall.",Nach 45 Kilometern und 900 Höhenmetern kam es zu einem Wimpernschlagfinale im Zieleinlauf vor der Drei-Seen-Halle.,"After 45 kilometers and 900 meters of elevation gain, there was a blink-of-an-eye finale at the finish line in front of the Drei-Seen-Halle.",Nach 45 Kilometern und 900 Höhenmetern lagen die Führenden auf der Zielgeraden vor der Drei-Seen-Halle Kopf an Kopf.
"When designing the early Internet services, the focus lay on making communication possible.","Bei der Konzeption der frühen Internetdienste stand im Vordergrund, Kommunikation möglich zu machen.",The primary focus when designing early Internet services was to enable communication.,"Bei der Gestaltung der frühen Internetdienste lag der Schwerpunkt darauf, Kommunikation zu ermöglichen."
We've got to remember who we are.',"Wir müssen uns daran erinnern, wer wir sind.",We must remember who we are.,"Wir müssen uns daran erinnern, wer wir sind.‘"
It will make changes in other core subjects next year.,Andere Kernfächer werden nächstes Jahr geändert.,Other core subjects will be changed next year.,Im nächsten Jahr wird es Änderungen in anderen Kernfächern geben.
He was given female hormones at age 12.,Im Alter von 12 erhielt er weibliche Hormone.,At the age of 12 he received female hormones.,Im Alter von 12 Jahren wurden ihm weibliche Hormone verabreicht.
Johannes Kana had already been found guilty of the crime at the start of the week.,Johannes Kana war bereits Anfang der Woche des Verbrechens für schuldig befunden worden.,Johannes Kana had already been found guilty of the crime earlier this week.,Johannes Kana war bereits Anfang der Woche der Tat schuldig gesprochen worden.
"""They absolutely think their son was murdered,"" Benjamin Crump, an attorney representing Kenneth and Jacquelyn Johnson, told FoxNews.com.","„Sie sind davon überzeugt, dass ihr Sohn ermordet wurde“, erklärte Benjamin Crump, der Anwalt von Kenneth und Jacquelyn Johnson, gegenüber FoxNews.com.","“They are convinced their son was murdered,” Benjamin Crump, attorney for Kenneth and Jacquelyn Johnson, told FoxNews.com.","„Sie sind absolut davon überzeugt, dass ihr Sohn ermordet wurde“, sagte Benjamin Crump, ein Anwalt, der Kenneth und Jacquelyn Johnson vertritt, gegenüber FoxNews.com."
